Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Year,Month,Day,Hour,Actual,Predicted
0.0,239.84,0.6,0.0,0.0,1.0,2009,6,30,5,0.14,0.1415608
0.182,234.72,2.6,0.0,0.0,0.0,2007,5,7,17,0.584,0.5686232
0.0,240.56,1.0,0.0,0.0,0.0,2008,7,17,4,0.182,0.2177607
0.086,241.64,1.2,0.0,0.0,1.0,2008,9,29,1,0.308,0.27371737
0.118,242.23,6.2,0.0,0.0,19.0,2010,3,23,11,1.526,1.5104128
0.176,241.1,3.0,0.0,0.0,5.0,2010,6,10,1,0.592,0.6145997
0.102,241.84,1.0,0.0,0.0,0.0,2007,4,17,18,0.238,0.23766932
0.182,232.1,16.6,0.0,35.0,0.0,2007,10,14,19,3.85,3.863217
0.112,241.9,1.4,0.0,0.0,0.0,2008,2,24,13,0.316,0.32833058
0.072,241.28,1.4,0.0,1.0,0.0,2008,11,3,21,0.336,0.33098978
0.074,238.39,5.4,0.0,0.0,18.0,2010,7,6,8,1.314,1.300142
0.088,243.21,1.8,0.0,0.0,0.0,2010,5,21,23,0.408,0.42587817
0.082,244.74,1.2,0.0,0.0,0.0,2009,2,17,2,0.306,0.2936234
0.0,242.75,3.8,0.0,0.0,1.0,2008,9,12,23,0.916,0.91514325
0.236,239.07,1.6,0.0,0.0,0.0,2009,8,16,13,0.312,0.31440216
0.122,242.48,6.0,0.0,0.0,18.0,2010,5,13,15,1.452,1.4639469
0.104,238.25,6.6,0.0,0.0,18.0,2007,6,13,7,1.61,1.577448
0.138,236.99,16.8,37.0,0.0,18.0,2008,7,5,22,3.988,3.9953558
0.0,235.99,7.2,0.0,0.0,0.0,2008,11,22,20,1.724,1.7103466
0.106,247.42,1.2,0.0,0.0,0.0,2009,2,1,23,0.312,0.29585293
0.0,242.91,0.6,0.0,0.0,0.0,2008,5,28,1,0.162,0.14994879
0.39,235.22,18.0,37.0,0.0,18.0,2009,10,18,18,4.256,4.261155
0.0,236.6,1.0,0.0,0.0,0.0,2007,6,8,5,0.252,0.21744204
